"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
900982,NA,"F",1,"Graduate","Single","below 40K",40,7914.67767941267,"Blue",4,1,3,1874,6040.06710515276,0.598445372336841,3222,70,0.675188054580641,0.311159488758669
177877,NA,"F",2,"Unknown","Married","below 40K",38,6144.93057461033,"Blue",3,1,3,1515,4629.53538287208,0.689894323424364,4440,79,0.564658514863454,0.26485676753912
159106,50,"F",2,"Graduate","Married","below 40K",45,6253.7854144271,"Blue",5,2,1,1417,4836.2642348945,0.786451296132252,3629,70,0.691020494681766,0.255075543352049
755798,39,"F",1,"Graduate","Married","below 40K",27,22215.7802913097,"Blue",1,1,2,372,21843.4807775546,1.00429445467793,12709,101,1.27537270583486,0.0254354424883322
686282,53,"F",1,"Graduate","Single","40-60K",41,21868.6661328794,"Blue",5,1,2,1221,20646.6700448871,0.951923794434492,15224,27,1.70293534781101,0.0605451834735956
432067,55,"F",2,"Graduate","Married","below 40K",45,6110.11623015365,"Blue",2,1,2,1684,4425.19304563525,0.63541746457508,13018,105,5.16368714311654,0.319130751189887
965166,52,"F",1,"Unknown","Single","Unknown",40,12348.9857896922,"Blue",18,1,1,1974,10374.2240768261,0.40234681541386,2663,60,0.486050626735533,0.165100086958636
659404,32,"F",0,"High School","Divorced","below 40K",22,2204.97769658826,"Blue",36,1,2,1620,584.379882232589,1.23558603462312,2321,40,0.641794699120355,0.769111907459179
380353,52,"F",2,"High School","Single",NA,47,18096.7583996956,"Blue",3,3,3,1024,17072.1126191254,0.624657316972664,2055,41,0.528979905135279,0.152059028665118
888114,45,"F",4,"Unknown","Married",NA,41,3475.6401983628,"Blue",4,1,1,1378,2097.19228489469,0.637706964248233,2724,51,0.67368410002099,0.371661935660812
530826,46,"F",2,"High School","Single","40-60K",37,6355.72791446524,"Blue",4,3,2,2144,4210.77144737369,0.983869468164737,2308,42,0.898866901503352,0.382292652270873
823546,45,"F",3,"Graduate","Married","below 40K",37,138369.902635885,"Blue",3,4,3,1492,13881.9988375357,0.518840584571797,NA,51,0.459173903512715,0.319275389852157
826827,50,"M",1,"Unknown","Married","60-80K",44,5530.71014316424,"Blue",4,2,1,1806,3724.07298978348,0.772931703585638,4855,60,0.739551695191039,0.324825511355511
379123,49,"M",3,"High School","Single","60-80K",40,23202.5684987724,"Blue",5,2,3,1301,21901.2126116108,0.501733991415222,3667,71,0.581946603026053,0.0557342354864611
536552,51,"M",4,"Graduate","Married","below 40K",36,5691.42419367129,"Blue",2,1,1,2261,3429.67021984831,0.748048518550119,NA,78,0.927651353124426,0.509984116122406
563157,58,"M",1,"Graduate","Single","60-80K",52,1873.50146639897,"Blue",5,2,2,1425,448.047593904594,0.785166338186637,4795,74,0.881089803172178,0.761059372141021
653959,44,NA,3,"Graduate","Married","below 40K",34,2716.08637515472,"Blue",2,2,1,2047,668.719596319566,0.742703252045338,11157,86,0.77554906083853,0.761594631339373
306213,38,"F",3,"Graduate","Single","80-120K",26,2696.62129489292,"Blue",3,2,3,0,2696.62129489292,0.669868595171775,2279,31,0.721386777468283,0
879808,48,"M",3,"Graduate","Single","40-60K",37,3572.67603544994,"Blue",3,1,3,283,3289.16565308359,0.797931953444277,4336,78,0.852667834938801,0.0345927787502709
311718,NA,"F",3,"Unknown","Married","40-60K",28,5996.22142047627,"Blue",2,1,1,695,5300.85863232131,0.880782759800712,3738,60,0.816281726953128,0.0932706936166768
192480,42,"M",2,"College","Married","80-120K",34,15229.7781917236,"Blue",5,2,3,782,14447.2116677233,0.832938028637887,3642,66,0.629122121668967,0.0643635456048358
988750,40,"F",1,"High School","Single","80-120K",30,2413.39677402108,"Blue",3,2,3,261,2151.73131368924,0.425435062509832,4101,75,0.548220492255073,0.0907844605283942
720169,37,"F",1,"Unknown","Married","below 40K",25,2351.72098058183,"Blue",5,2,0,1413,938.46965268768,0.771083262595376,4099,78,0.972901178721459,0.60098170672706
886188,NA,"M",2,"Graduate","Single","60-80K",33,7430.48879485628,"Blue",3,1,3,168,7261.52554329308,0.830242922507532,27872,62,0.887842441587362,0.0080391530376483
411950,51,"F",1,"Unknown","Married","below 40K",34,6788.48199722849,"Blue",5,3,1,1250,5537.49070097234,0.724081690037848,3960,63,0.745701663138279,0.155274054148467
137293,42,"F",2,"Graduate","Married","below 40K",38,37624.555196002,"Blue",1,2,1,1248,2931.59426338436,0.721115578656231,5111,72,0.540657838724804,0.300343125610584
715197,52,"F",2,"College","Single","below 40K",46,2838.58242125505,"Blue",3,5,2,0,2838.58242125505,0.226275274466365,1704,36,0.170314324162111,0
949396,43,"M",3,"College","Single","60-80K",38,20539.1751058997,"Blue",3,2,4,750,19788.1859690474,0.821306251489366,3119,66,0.940955821836199,0.0216583050869531
492291,59,NA,0,"Unknown","Married","below 40K",35,2137.56088976413,"Blue",4,2,3,1681,455.638425040378,0.684320581673659,4021,69,0.549253358801286,0.791589088668824
570948,50,NA,1,"High School","Married","40-60K",44,3254.63443192955,"Blue",1,1,1,141,3113.48889772165,0.475399442306985,3853,58,4.06613168594422,0.0147026598133232
689054,42,"F",2,"High School","Single","below 40K",25,3380.27312067524,"Blue",3,1,1,1532,1848.26406010568,0.675016503756605,34272,74,0.768771230127061,0.458565503849383
844089,52,NA,1,"Uneducated","Married","below 40K",44,2344.49287228427,"Blue",1,1,1,1630,713.936651787889,0.828499070297949,4522,75,0.923848447284766,0.697924533543067
492485,NA,"F",3,"Unknown","Married","40-60K",40,4146.89164876608,"Blue",2,4,3,651,3495.42184536776,1.07825467240092,2602,50,0.542477661054065,0.159137661898825
440730,NA,"F",1,"Graduate","Single","below 40K",37,9999.18777053788,"Blue",5,3,2,1024,8974.81347363291,0.959395069501907,4604,79,0.782477714461657,0.104902207203566
271536,48,"F",1,"Graduate","Married","40-60K",31,2280.60299615494,"Blue",5,2,2,1509,771.089157749,0.821462262436558,3077,61,0.623532908402695,0.684106371379267
630264,55,"F",2,"Graduate","Single","below 40K",36,54373.5788774024,"Blue",1,2,2,1558,4482.97486383721,0.837758558832547,15485,100,0.840288655225585,0.257610054465118
287728,NA,"F",3,"Unknown","Single",NA,34,13751.558842796,"Blue",2,2,2,721,13030.1260764913,0.494996849913358,28536,53,0.541908921577915,0.449409638325429
152718,51,"F",2,"Doctorate","Married","below 40K",41,6546.70409578331,"Blue",3,3,3,1445,5101.49673870413,0.705572718952065,2081,39,0.98370595938095,0.23040689035347
599179,52,"M",2,"College","Married","below 40K",46,6348.77482481863,"Blue",5,2,1,1173,5175.32025061736,0.645833283235583,1263,26,0.994830968320725,0.185632760135311
302395,58,"F",1,"College","Married","Unknown",52,3772.78587939444,"Blue",1,3,1,1159,2613.69635488359,0.824823452266264,5773,83,0.990181915286854,0.312770189153722
423141,45,"F",1,"Graduate","Married","below 40K",36,3286.09300585938,"Blue",3,3,2,2003,1282.35850002571,0.827411262541117,10917,95,0.822700685521172,0.619822525082235
656970,46,"F",3,"College","Married","below 40K",40,4729.47545949899,"Blue",2,3,2,1543,3186.13098951325,0.682171462539099,14487,116,0.746909788942545,0.35404563514789
751650,NA,"F",3,"Uneducated","Single","below 40K",36,5473.01362605522,"Blue",1,3,1,1474,3998.29835585277,0.68028170875324,1806,38,0.661616725670493,0.401342852637535
315349,47,"M",0,"Graduate","Married","80-120K",36,5385.13108667881,"Blue",5,2,1,1630,3754.924272744,0.871550880931464,3918,76,0.704840209557612,0.479090229569426
993655,45,"F",3,"Graduate","Married","40-60K",35,4702.05604422178,"Blue",3,2,3,1151,3550.14067517824,0.614920509915179,26864,71,0.652533252108435,0.245071734214414
674736,43,"M",3,"Graduate","Single","60-80K",37,2130.42001090074,"Blue",2,1,3,931,1199.32283906164,0.828675301440899,7500,102,0.708907484561797,0.376173929023822
257210,41,"F",3,"Uneducated","Married","below 40K",36,3475.33349775402,"Blue",2,1,2,1036,2438.50307123112,0.42542427906055,2003,43,0.617499247606659,0.312351506036708
377870,48,"F",0,"Unknown","Married",NA,29,1954.210797254,"Blue",2,3,2,119,1834.62527748008,0.739330311701895,2248,35,0.487219505435366,0.0100723600286337
449670,46,"M",4,"Uneducated","Single","below 40K",33,3297.08240785526,"Blue",3,1,3,1970,1326.53216939734,0.72426909658042,4416,85,0.820803169627237,0.630500792629801
245731,43,"F",3,"Uneducated","Married","below 40K",37,11901.9163118338,"Blue",3,1,0,821,11080.8488791511,0.67689526514386,1337,31,0.915674318172633,0.0686451459046133
635212,40,"F",2,"Unknown","Married",NA,31,2160.73628146856,"Blue",5,1,3,1813,347.464969111915,0.836900640347297,3659,51,0.976552862741511,0.837523564864979
214516,51,"F",2,"Graduate","Married","below 40K",36,2742.59717264597,"Blue",3,3,2,1565,1177.19851243366,0.693913348437193,4838,83,0.792949738942402,0.57302251995282
106937,NA,"F",0,"Graduate","Married","below 40K",28,4358.45676479816,"Blue",2,2,0,370,3987.9649455075,0.697498978881199,12731,103,6.09027365983852,0.0718529588927349
522742,40,"F",2,"Graduate","Unknown","below 40K",30,3066.82395371337,"Blue",3,2,2,796,2269.98935286382,0.750688944800453,4634,84,0.910006084077817,0.261693477707272
919499,NA,"M",3,"Unknown","Married","60-80K",41,7514.8227369118,"Blue",1,2,2,2238,5276.10587593075,0.735103478953141,5298,92,0.779170273842779,0.294190969633407
176883,50,"F",2,"High School","Married","40-60K",36,4844.16910612882,"Blue",3,2,2,738,4105.89978350893,0.732531891636858,4279,67,1.02085858508713,0.314468449522733
843181,46,"F",3,"College","Married","below 40K",39,8490.18295168675,"Blue",4,3,3,941,7548.47205763961,1.22645519437714,2877,59,4.47684193221311,0.0767448216349686
524065,31,"F",0,"Uneducated","Single","below 40K",24,4178.23820156619,"Blue",4,2,3,526,3651.2655514755,0.836710630889706,8488,69,0.794921041012255,0.12631554159477
815215,44,"F",0,"College","Single","below 40K",40,9587.07521530988,"Blue",2,3,2,2324,7262.51697917968,0.094352659392153,1326,30,0.0878955639868241,0.239504479702323
550613,42,"F",2,"Graduate","Married","below 40K",36,1938.31566745431,"Blue",5,2,0,1140,798.063661341165,0.852677484928634,4727,65,0.921665965272409,0.580901316016537
958604,NA,"F",1,"High School","Married","below 40K",37,6309.32626824122,"Blue",5,1,2,400,5908.50924327068,0.777240490954729,2778,54,0.604512554939536,0.0434688886235657
176726,57,"F",0,"Graduate","Married","below 40K",35,2539.55805259164,"Blue",2,2,2,0,2539.55805259164,0.442000973569444,1991,38,0.374404092027052,0
654766,40,"F",3,"Graduate","Married","Unknown",24,4141.06930623452,"Blue",4,2,1,2441,1699.81498133325,0.726125280999864,21752,40,0.53133838966646,0.580004007266968
712716,55,NA,0,"Graduate","Married","80-120K",42,2496.6302120965,"Blue",3,1,3,1161,1334.74938333984,0.906924229002867,5412,80,0.522794387131705,0.547813575182628
664742,40,"M",1,"High School","Single","40-60K",23,2832.00256968972,"Blue",3,2,0,2201,630.175767651101,0.747545387363244,2477,61,0.693496466676632,0.781101101776321
432666,44,"M",2,"College","Married","below 40K",37,4600.18760572719,"Blue",3,2,3,643,3956.9266506923,0.867777964363868,4133,76,0.758926582150476,0.115074377435133
283956,51,"F",1,"College","Single","below 40K",37,2534.76844789959,"Blue",1,3,2,1127,1407.69657164799,0.645455326647247,7437,83,0.768937937749963,0.490781845457483
225152,46,"M",3,"High School","Married","40-60K",34,12229.2307074328,"Blue",5,2,2,720,11508.9086778511,0.712877672215917,1923,38,0.826747233004079,0.0602851872388722
653209,31,"F",0,"Uneducated","Married","below 40K",21,5986.723230846,"Blue",3,1,3,30,5955.81493424366,0.974201190629538,2796,71,0.679306005630523,0.00693361471964093
535804,61,"F",1,"Unknown","Married","below 40K",37,3645.1827023582,"Blue",4,2,2,1615,2029.60396430849,1.12432212874443,2284,40,1.19135105162524,0.46482620352666
827772,52,"F",3,"Graduate","Married","below 40K",38,2274.68134659113,"Blue",3,3,2,469,1804.90914679157,0.511549526528215,2259,40,0.507309701523899,0.290764266823307
999857,47,"F",2,"Uneducated","Married","below 40K",32,3816.8776426281,"Blue",4,3,2,1563,2253.37646236814,1.03074352936509,1608,32,1.0805247073984,0.578936471991373
244735,42,"M",4,"Uneducated","Unknown","40-60K",36,4057.13216087358,"Blue",5,1,3,1689,2367.4576387591,0.506202554199018,4402,79,0.601908586315762,0.424377855394137
663217,47,"F",3,"Graduate","Single","below 40K",34,2532.56843107005,"Blue",3,3,2,0,2532.56843107005,0.526799517420126,2075,29,0.552767288232013,0
535142,54,"F",1,"Graduate","Married","below 40K",44,1844.01883197006,"Blue",5,1,3,941,902.449678819674,0.752970314759489,4096,77,0.628167991541282,0.510622011669136
934995,43,NA,0,"High School","Divorced","40-60K",38,2481.23752535049,"Blue",4,3,0,1420,1060.96901001752,0.757149548158401,4752,85,0.740313273539902,0.555236690398873
875070,45,"M",2,"High School","Married","40-60K",36,2586.38109348806,"Blue",5,1,3,1708,878.040707518171,0.557033852431566,3603,84,0.680588524035775,0.659394803661271
324229,52,"F",3,"Graduate","Single","below 40K",36,2834.72643113474,"Blue",4,5,1,1568,1265.76615903517,0.666893743526846,4277,82,0.711265641182884,0.556981127010082
670677,45,"F",3,"Graduate","Single","40-60K",38,2451.0032414294,"Blue",1,2,2,1456,994.165050797691,0.729589066382311,4763,84,0.722146314518802,0.534410119632054
317157,33,"F",0,"College","Married","below 40K",26,9047.10322969097,"Blue",2,3,0,1683,7363.26140610808,0.651913483582247,14964,111,0.844978917099031,0.187972581296772
878677,35,NA,2,"Graduate","Married","120K and more",28,3450.83524413445,"Blue",4,3,0,2445,1005.34774792269,0.772948994470588,3106,72,0.724036782305882,0.758701186507563
552960,44,"M",0,"High School","Married","60-80K",34,8851.06981034275,"Blue",4,2,3,1007,7844.03079868062,0.777144005567313,2674,48,1.26158084217684,0.0990907951978749
845429,NA,"M",3,"Graduate","Married","40-60K",30,5137.73917596341,"Blue",3,1,2,318,4819.15099358633,1.06528733575133,4159,68,0.822515935793999,0.0321416648887292
592354,49,"M",0,"Uneducated","Single","80-120K",36,18041.7981843994,"Blue",3,1,3,448,17593.4777818379,0.702343778193155,NA,74,0.815036775762021,0.0183455919206738
597479,41,"F",2,"Graduate","Single","40-60K",29,4931.9352497911,"Blue",6,2,2,82,4849.73484780464,0.884400864754352,3909,81,0.749971986655706,0.010842668582205
296440,51,"F",1,"High School","Married","below 40K",43,3284.39539689208,"Blue",6,2,2,2030,1254.12048699293,0.632683065113144,1340,24,0.503827232561757,0.587398148785604
653215,45,"M",3,"High School","Single","60-80K",33,6055.43464161107,"Blue",5,2,3,875,5180.07751171037,0.531431785728608,2463,53,0.832333809313743,0.159050317543071
141630,49,"F",3,"High School","Single","below 40K",37,6586.87389581894,"Blue",4,2,1,745,5840.95577032667,1.00786818718273,3328,70,0.652721792075086,0.176480732780487
589873,39,"F",2,"Unknown","Married","below 40K",20,8418.93470014224,"Blue",2,2,2,979,7439.44399675107,0.879883456544303,14860,115,0.677006104386181,0.135116431432047
472096,43,"F",2,"Graduate","Unknown","below 40K",34,2597.4301540428,"Blue",5,2,2,2155,441.894213880717,0.799147172616893,4521,75,6.17208068868837,0.826706411411337
514042,49,"F",2,"High School","Single","below 40K",39,2945.84326477351,"Blue",3,2,2,381,2563.93898048202,0.321963369195925,1596,36,0.368777883002896,0.0335323189624229
412093,34,"F",1,"Post-Graduate","Married","below 40K",27,11028.5901856812,"Blue",3,2,2,1347,9681.15427786768,0.77680220160721,2103,38,0.6447285457954,0.122
431795,52,"M",2,"Unknown","Married","80-120K",42,11176.7111282797,"Blue",5,2,2,877,10298.8412389653,0.602053146336523,2344,52,0.938740379456364,0.07901954793001
784173,42,"F",2,"Graduate","Single","below 40K",34,8126.28578677488,"Blue",3,2,1,1643,6482.81762461054,0.546559992858632,2357,58,0.622575124136558,0.216144147167468
308692,54,"F",4,"Graduate","Married","40-60K",39,2267.82823808742,"Blue",3,2,2,1289,978.347813463053,0.901332141767252,1186,21,3.24431927285357,0.562911259285114
492824,53,"F",1,"High School","Married",NA,38,2613.35990358367,"Blue",4,1,3,436,2176.97322609882,0.523184967338067,4731,77,0.656405982789565,0.239346732444563
780281,NA,"F",3,"Unknown","Married","40-60K",31,2935.93365139809,"Blue",4,2,3,0,2935.93365139809,0.734501747061994,2427,39,0.463248299959476,0
730080,42,"F",1,"Graduate","Single","below 40K",29,2829.99974463489,"Blue",3,3,1,1910,919.613486592759,0.769265419182128,4681,63,0.848488256951492,0.678620902701278
326829,30,"F",1,"Unknown","Married","below 40K",19,3132.16844168242,"Blue",4,1,3,629,2502.44697596113,0.758901574827558,1841,38,0.768271202038926,0.222565448260022
719803,48,"M",2,"Graduate","Married","60-80K",39,5791.1404497841,"Blue",5,2,1,1622,4168.66052126722,0.717698953661546,1538,33,0.792202198322709,0.288838346987633
468108,43,"F",2,"Unknown","Single","below 40K",32,7042.24560786806,"Blue",4,2,1,2438,4603.67595635589,0.676138780753147,4517,71,0.872216218786333,0.39857330741066
327798,47,"F",4,"Graduate","Married","below 40K",42,4050.6964762134,"Blue",9,1,0,1296,2754.23905779415,0.860156936185559,4036,66,0.915246217773375,0.471814213822689
564988,36,"F",3,"Graduate","Single","below 40K",25,2902.56026767909,"Blue",2,1,2,900,2002.36803886601,0.702161249248325,4303,68,0.848083544921774,0.317805654045409
251662,42,"F",3,"Graduate","Single","below 40K",36,1669.54645805857,"Blue",3,1,2,808,861.004132300791,0.636159986225933,4489,78,0.615515210743772,0.500827218319509
753053,26,"M",0,"Uneducated","Single","60-80K",13,6933.22525669674,"Blue",3,3,3,66,6866.23553142893,0.546349038258781,2485,42,0.301631148337988,0.0291366643478562
721753,44,NA,4,"Graduate","Married","below 40K",36,3107.24296174299,"Blue",1,3,3,0,3107.24296174299,0.762095131193425,4337,74,0.646199646729536,0
940620,56,"F",3,"High School","Married","below 40K",38,2749.49323904516,"Blue",3,2,1,2191,558.439283246046,1.2449998681604,NA,32,0.725488041224651,0.797720776278649
169949,48,"F",2,"Uneducated","Married","below 40K",36,7038.95368202013,"Blue",3,3,3,1725,5313.62623020481,0.609407200288201,4219,69,0.53292355118151,0.280972317290912
601063,46,"F",3,"Unknown","Single","below 40K",34,2738.1232398288,"Blue",3,3,2,2284,453.655805945557,0.609386185192946,4590,79,0.748552592282144,0.83022645349221
622184,57,"F",1,"Graduate","Single","40-60K",45,17688.6706526705,"Blue",5,1,2,1090,16598.2431853722,0.805648900768832,3202,42,1.34105598789847,0.0697366040809531
520563,NA,"F",2,"Uneducated","Married","below 40K",33,5599.87609611438,"Blue",4,2,4,1702,3897.6017717541,0.465225534884277,1901,33,0.370486139728218,0.391879348556097
566397,41,"M",2,"Unknown","Single","60-80K",26,6144.41065909698,"Blue",3,1,3,1845,4298.73043418272,0.897767668632742,8136,97,5.69866483184386,0.345898047857828
180040,29,"F",0,"Doctorate","Single","below 40K",21,4090.00914807816,"Blue",4,1,2,1768,2321.6064938342,0.527658659567979,2470,57,0.554115992013976,0.443998170384368
