customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.40909090909090906,1.0,0.8,0.6000000000000001,0.1,0.619047619047619,0.0005519975291020185,0.0,0.07547169811320754,0.4,0.4,0.0,0.04316945821954205,0.23416810778849875,0.01631289640591966,0.21008403361344535,0.03513152735547299,0.0,0.0,1.0,0
0.43181818181818177,1.0,0.4,0.6000000000000001,0.5,0.4285714285714285,0.10697635910334123,0.0,0.018867924528301886,0.4,0.2,0.532777115613826,0.9609980957079693,0.2323138844776488,0.06238477801268498,0.7058823529411764,0.060109322186950746,0.040916642422550394,0.0,0.0,1
0.25,0.0,0.4,0.6000000000000001,0.0,0.40476190476190466,0.013892958251714216,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.5824394119984108,0.12048634624955369,0.2524942001477137,0.01849471458773784,0.3025210084033613,0.058880721670955004,0.22233680851716944,0.0,1.0,1
0.43181818181818177,0.0,0.4,0.6000000000000001,0.0,0.47619047619047616,0.01864994607493947,0.0,0.0,0.6000000000000001,0.4,0.0,0.2058828600767736,0.2382634481418354,0.019678646934460885,0.23529411764705882,0.03412542452630212,0.0,0.0,0.0,0
0.5909090909090909,0.0,0.4,0.6000000000000001,0.0,0.7857142857142856,0.0020180632343194836,0.0,0.05660377358490566,0.2,0.6000000000000001,0.46523639253079063,0.022284174115466758,0.33854734182465224,0.017217758985200844,0.36974789915966383,0.05128945921251384,0.5903178271488362,1.0,0.0,1
0.5272727272727272,1.0,0.4,0.2,0.0,0.7619047619047619,0.000806611501391598,0.0,0.018867924528301886,0.8,0.6000000000000001,0.0,0.045458618534408184,0.22337960311031954,0.017437632135306552,0.19327731092436973,0.028918212021281708,0.0,0.0,1.0,0
0.34090909090909094,0.0,0.6000000000000001,0.6000000000000001,0.0,0.38095238095238093,0.14099599073362393,0.0,0.05660377358490566,0.2,0.4,0.3913388955105284,0.11322807035542642,0.6031655946436517,0.008321353065539112,0.15126050420168063,0.07439835723194493,0.26986177368836384,1.0,0.0,1
0.40909090909090906,0.0,0.4,0.8,0.0,0.47619047619047616,0.005782091876820802,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.9606674612634089,0.019862150172856162,0.3190419844462305,0.012735729386892176,0.3445378151260504,0.08161606194639677,0.7864309868456194,1.0,0.0,1
0.43181818181818177,0.0,0.8,0.6000000000000001,0.1,0.5,0.029575010898043604,0.0,0.07547169811320754,0.2,0.4,0.3806118394914581,0.27623853803774834,0.2060046296104311,0.030816067653276956,0.49579831932773105,0.09290088259712305,0.07981556775607068,0.0,1.0,1
0.4999999999999999,0.0,0.4,0.6000000000000001,0.75,0.619047619047619,0.015391361910129148,0.0,0.07547169811320754,0.4,0.4,0.31585220500595945,0.1534591965300852,0.25915510225990196,0.03134038054968287,0.4789915966386555,0.04107326438850194,0.1369742151815757,1.0,0.0,1
0.31818181818181823,1.0,0.4,0.6000000000000001,1.0,0.33333333333333326,0.09808710780772378,0.0,0.018867924528301886,0.4,0.2,0.609455701231625,0.05440690190704748,0.224210654346695,0.03134038054968287,0.4789915966386555,0.5065706148826542,0.47296924790064776,1.0,0.0,1
0.2272727272727273,0.0,0.4,0.2,0.0,0.11904761904761901,0.0177202431774564,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.709574890742948,0.145582389663934,0.23794206522982614,0.0936828752642706,0.722689075630252,0.0715827496295118,0.27115245591105613,1.0,0.0,1
0.4772727272727272,0.0,0.4,0.12000000000000002,0.25,0.5,0.009092850812830101,0.0,0.018867924528301886,0.4,0.6000000000000001,0.0,0.11995779083299389,0.19970581966683873,0.011069767441860463,0.22689075630252098,0.05016149959150553,0.0,0.0,1.0,1
0.5454545454545455,1.0,0.4,0.6000000000000001,1.0,0.7857142857142856,0.007377239912318014,0.0,0.03773584905660378,0.2,0.4,0.0,0.10453323123837202,0.23404088975945553,0.03266807610993657,0.5546218487394958,0.07119581583615736,0.0,1.0,0.0,1
0.2272727272727273,1.0,0.2,0.0,0.75,0.40476190476190466,0.015448161002412152,0.0,0.05660377358490566,0.4,0.0,0.4823202224870878,0.1417723344739453,0.2277332762039755,0.031052854122621563,0.53781512605042,0.055960163253577624,0.3652467013822372,0.0,1.0,1
0.38636363636363635,0.0,0.4,0.0,0.25,0.33333333333333326,0.002556625251493261,0.0,0.07547169811320754,0.2,0.6000000000000001,0.6348827969805324,0.014704943990763728,0.2400912438674565,0.033868921775898515,0.6050420168067228,0.058551455919519074,0.753001165488268,1.0,0.0,1
0.38636363636363635,0.0,0.8,0.2,0.0,0.26190476190476186,0.00972880747048667,0.0,0.018867924528301886,0.4,0.4,0.8621374652363926,0.06256995121316097,0.33062760774122707,0.01793657505285412,0.3025210084033613,0.03213533614672808,0.5138373973426541,1.0,0.0,1
0.5454545454545455,0.0,0.4,0.4000000000000001,0.0,0.5714285714285714,0.010565532515516271,0.0,0.07547169811320754,0.4,0.0,0.23400874056416368,0.1160676709711939,0.34777049236072977,0.006274841437632134,0.15966386554621848,0.1017218264365548,0.1313225819598793,0.0,1.0,1
0.2954545454545454,0.0,0.2,0.6000000000000001,0.0,0.4285714285714285,0.006430096882116079,0.0,0.05660377358490566,0.4,0.6000000000000001,0.6567342073897497,0.047948999656916846,0.21781710140773097,0.016879492600422832,0.3529411764705882,0.037908304832003935,0.48036250098545225,0.0,1.0,1
0.6363636363636364,0.0,0.2,0.4800000000000001,0.1,0.5476190476190476,0.002659812570280787,0.0,0.05660377358490566,0.4,0.4,0.7953913388955105,0.003903216392553086,0.1928424528046696,0.015196617336152216,0.23529411764705882,0.0540535050940203,0.9297264193202587,1.0,0.0,0
0.4545454545454545,0.0,0.2,0.6000000000000001,0.0,0.5476190476190476,0.0031937931289653136,0.0,0.03773584905660378,0.4,0.4,0.8235995232419547,0.006641573699039357,0.23692624595278206,0.05377589852008456,0.5714285714285714,0.06055152037565903,0.9139688016615446,1.0,0.0,1
0.6590909090909091,0.0,0.4,0.28,0.0,0.5952380952380951,0.0029549100504826075,0.0,0.05660377358490566,0.6000000000000001,0.4,0.6138259833134684,0.01983508323708384,0.19495020445675523,0.02807103594080338,0.5294117647058822,0.05143974259023242,0.654553075322783,0.0,1.0,1
0.5227272727272728,1.0,0.4,0.0,0.5,0.6428571428571428,0.019339270561038076,0.0,0.07547169811320754,0.2,0.2,0.3297576479936432,0.187943638004417,0.3268253937778686,0.033792811839323464,0.5210084033613445,0.06556524608126273,0.10556840849080107,0.0,1.0,1
0.4772727272727272,0.0,0.6000000000000001,0.0,0.0,0.38095238095238093,0.04421994617115468,0.0,0.0,0.4,0.4,0.34445768772348034,0.4105575544342714,0.23634776943536606,0.10983509513742071,0.7394957983193278,0.0593987826056964,0.06206671563911535,0.0,1.0,1
0.7045454545454545,1.0,0.2,0.6000000000000001,0.25,0.8095238095238095,0.036248765827270324,0.0,0.05660377358490566,0.4,0.4,0.8367103694874851,0.30286257787411525,0.25967948515361255,0.022097251585623676,0.38655462184873945,0.0780155593749762,0.24110103752187761,0.0,1.0,1
0.5681818181818182,1.0,0.2,0.4000000000000001,0.75,0.47619047619047616,0.10697635910334123,0.0,0.03773584905660378,0.4,0.6000000000000001,0.5415176797775129,0.9603552043373637,0.31904835812944426,0.09086680761099365,0.6134453781512605,0.059097017264411224,0.04162814485549674,1.0,0.0,0
0.4772727272727272,0.0,0.4,0.6000000000000001,0.0,0.5952380952380951,0.007744469584678614,0.0,0.05660377358490566,0.4,0.4,0.8049264998013508,0.04890691935739215,0.21682868275666256,0.015594080338266383,0.31932773109243695,0.07005089882509571,0.5451099432753505,1.0,0.0,1
0.5454545454545455,1.0,0.4,0.6000000000000001,0.0,0.5714285714285714,0.0436712087432004,0.0,0.05660377358490566,0.8,0.6000000000000001,0.18831942789034564,0.41703823893747527,0.20993463662484294,0.008050739957716702,0.16806722689075632,0.03821836739037598,0.11808602468118426,0.0,1.0,1
0.2727272727272727,1.0,0.0,0.6000000000000001,1.0,0.33333333333333326,0.019554386406931797,0.0,0.07547169811320754,0.6000000000000001,0.4,0.7373857767183154,0.1600447470004349,0.24694186987292313,0.014849894291754755,0.3025210084033613,0.04407921681540132,0.26866765214379107,0.0,1.0,1
0.38636363636363635,0.0,0.8,0.2,0.0,0.5238095238095237,0.013101447951587797,0.0,0.0,0.4,0.6000000000000001,0.10011918951132301,0.14865199345493185,0.19393096757828,0.010452431289640591,0.23529411764705882,0.04368074437744435,0.0189622299476666,1.0,0.0,1
0.2954545454545454,0.0,0.2,0.6000000000000001,0.0,0.40476190476190466,0.04320396991234088,0.0,0.07547169811320754,0.4,0.8,0.6543504171632897,0.37874905370102063,0.2828643767739068,0.015636363636363636,0.3949579831932773,0.05360912368370589,0.12107604575438033,0.0,1.0,1
0.6363636363636364,1.0,0.2,0.4000000000000001,0.5,0.5238095238095237,0.026712850439435817,0.0,0.03773584905660378,0.2,0.4,0.08700834326579261,0.2719937765132903,0.22784100166617322,0.03956025369978858,0.5210084033613445,0.06920912841528247,0.017667077757673823,1.0,0.0,1
0.4772727272727272,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5714285714285714,0.019186361984906815,0.0,0.05660377358490566,0.2,0.6000000000000001,0.6368692888359158,0.1640735242889444,0.2588694365675124,0.04334883720930232,0.546218487394958,0.046793760069755386,0.23356288011457332,0.0,1.0,1
0.6136363636363636,0.0,0.4,0.6000000000000001,0.75,0.5476190476190476,0.007154796602065615,0.0,0.018867924528301886,0.4,0.0,0.5502582439411998,0.06224638614078587,0.2882811158141809,0.03824947145877378,0.41176470588235287,0.05684610245104582,0.3890143323835775,0.0,1.0,1
0.40909090909090906,0.0,0.4,0.2,1.0,0.45238095238095233,0.006828401956348832,0.0,0.07547169811320754,0.4,0.4,0.20460866110448947,0.08461054896219601,0.18821698881179433,0.02835517970401691,0.453781512605042,0.05977534183258232,0.1507992065962495,0.0,1.0,1
0.2727272727272727,0.0,0.6000000000000001,1.0000000000000002,0.0,0.5238095238095237,0.0017857945401384585,0.0,0.05660377358490566,0.6000000000000001,0.8,0.32379817242749304,0.030564150548559217,0.3031010143942992,0.029885835095137418,0.41176470588235287,0.06101951710934059,0.45443171338500093,1.0,0.0,1
0.36363636363636365,0.0,0.8,0.0,0.0,0.5,0.003044230912199129,0.0,0.07547169811320754,0.4,0.4,0.5494636471990465,0.02533849578869891,0.20988688212797413,0.024904862579281182,0.44537815126050423,0.47926566739352927,0.6083869854064916,1.0,0.0,1
0.43181818181818177,1.0,0.4,1.0000000000000002,0.75,0.47619047619047616,0.07123235265462086,0.0,0.07547169811320754,0.4,0.0,0.708382995629718,0.6267663364897352,0.35752628746663506,0.008608879492600422,0.19327731092436973,0.15733950847660336,0.07996245024120134,0.0,1.0,1
0.4,1.0,0.2,0.6000000000000001,0.0,0.47619047619047616,0.018570722332481453,0.0,0.49056603773584906,0.2,0.4,0.5391338895510528,0.16568903853080022,0.27739614462199225,0.06305285412262156,0.453781512605042,0.05586381326287078,0.35491919644359926,1.0,0.0,1
0.43181818181818177,0.0,0.4,0.6000000000000001,0.0,0.4285714285714285,0.02808951897634778,0.0,0.07547169811320754,1.0,0.6000000000000001,0.7425506555423123,0.23639290503445323,0.16227775873811354,0.024279069767441857,0.453781512605042,0.060525484365208604,0.19386455320432078,0.0,1.0,1
0.6136363636363636,0.0,0.6000000000000001,0.0,0.1,0.5476190476190476,0.0050697805069166895,0.0,0.03773584905660378,0.4,0.6000000000000001,0.9296781883194278,0.015745590727771517,0.27896611584928166,0.007653276955602536,0.2689075630252101,0.07768473597677712,0.8592080840307161,1.0,0.0,1
0.43181818181818177,0.0,0.4,0.6000000000000001,0.0,0.5952380952380951,0.0068986509992339075,0.0,0.07547169811320754,0.4,0.6000000000000001,0.8422725466825586,0.0385791662199421,0.2233289908886992,0.014088794926004226,0.2436974789915966,0.042933891594610245,0.7134248823672017,0.0,1.0,1
0.5454545454545455,1.0,0.8,0.0,0.8,0.5952380952380951,0.10697635910334123,0.0,0.05660377358490566,0.4,0.2,0.7858561779896702,0.9424858853015862,0.28052129893881333,0.02996194503171247,0.36134453781512604,0.0722999697569028,0.06036158612190688,1.0,0.0,1
0.6363636363636364,0.0,0.6000000000000001,0.6000000000000001,0.0,0.7380952380952379,0.004425285231139724,0.0,0.0,0.6000000000000001,0.2,0.7195073500198649,0.025320724634685675,0.17801276527718074,0.016236786469344608,0.13445378151260504,0.036070483045238154,0.6748399704400461,0.0,1.0,0
0.7500000000000001,1.0,0.2,0.0,0.0,0.857142857142857,0.008251659393662989,0.0,0.018867924528301886,0.4,0.8,0.0,0.11239488296644046,0.2536936165339821,0.026553911205073992,0.36974789915966383,0.06805553047757884,0.0,1.0,0.0,1
0.8181818181818182,0.0,0.2,0.6000000000000001,0.0,0.8809523809523809,0.014796141674051449,0.0,0.05660377358490566,0.6000000000000001,0.4,0.027413587604290822,0.1692257962195259,0.20135067656651376,0.032135306553911204,0.44537815126050423,0.04501613304854776,0.02523112104623564,0.0,1.0,1
0.5909090909090909,0.0,0.4,0.0,0.05,0.6428571428571428,0.05519000283444387,0.0,0.09433962264150944,0.4,0.8,0.9102105681366707,0.4677737435039986,0.23752191731336206,0.12395771670190274,0.2184873949579832,0.06269062753232624,0.1318068632338086,1.0,0.0,1
0.2727272727272727,0.0,0.6000000000000001,0.2,0.1,0.47619047619047616,0.007252260005682787,0.0,0.03773584905660378,0.4,0.2,0.3504171632896305,0.0777405827853604,0.21562380248852878,0.07002959830866808,0.6134453781512605,0.06314555136480289,0.24114612206834282,0.0,1.0,1
0.36363636363636365,0.4,0.6000000000000001,0.2,0.75,0.5,0.0022209914240015945,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.48311481922924115,0.022797841565655595,0.3126657812257275,0.008050739957716702,0.19327731092436973,0.05529507512649243,0.4464136548859455,1.0,0.0,1
0.5772727272727273,0.0,0.4,0.6000000000000001,0.1,0.6428571428571428,0.00612860858826587,0.0,0.09433962264150944,0.2,0.2,0.43146603098927294,0.0617292059998088,0.25921174382855383,0.03448625792811839,0.5126050420168067,0.05463276051534886,0.41330774284041566,0.0,1.0,1
0.5681818181818182,1.0,0.2,0.6000000000000001,0.5,0.6666666666666666,0.02473792267809827,0.0,0.03773584905660378,0.2,0.4,0.688518077075884,0.21022546406491913,0.24802095134458574,0.02779704016913319,0.5798319327731092,0.05401903782236363,0.22967629351985328,0.0,1.0,1
0.43181818181818177,1.0,0.2,0.2,0.0,0.5,0.010144612165561697,0.0,0.018867924528301886,0.6000000000000001,0.2,0.0,0.12941387184745134,0.2075369622725543,0.016684989429175474,0.20168067226890757,0.03871867532623342,0.0,1.0,0.0,0
0.5454545454545455,0.0,0.4,0.4000000000000001,0.0,0.5476190476190476,0.020609946007134443,0.0,0.018867924528301886,0.4,0.8,0.0,0.22350465051338853,0.29163186557531395,0.04596194503171247,0.42857142857142855,0.04709868278919341,0.0,0.0,1.0,0
0.6272727272727272,0.0,0.0,0.44000000000000006,0.0,0.38095238095238093,0.0028960372335871225,0.0,0.05660377358490566,0.6000000000000001,0.2,0.1950735001986492,0.049952429198166406,0.27990268308341426,0.03800422832980972,0.5630252100840336,0.06247746499611915,0.21395834361779031,1.0,0.0,1
0.5454545454545455,0.0,0.4,0.0,0.25,0.5952380952380951,0.021141436245142087,0.0,0.07547169811320754,0.6000000000000001,0.4,0.6690504568931267,0.17929473848931488,0.2051896451010358,0.0359661733615222,0.6554621848739495,0.044789755110762115,0.22079406328072176,1.0,0.0,1
0.31818181818181823,1.0,0.4,0.2,0.75,0.45238095238095233,0.10697635910334123,0.0,0.05660377358490566,0.4,0.4,0.6507747318235996,0.9523468607281927,0.28077824696880405,0.031898520084566596,0.49579831932773105,0.06856958905487207,0.05023403276186086,0.0,1.0,1
0.38636363636363635,0.0,0.4,0.6000000000000001,0.0,0.3571428571428571,0.006033680767734651,0.0,0.07547169811320754,0.4,0.4,0.09574890742947954,0.08542516060571369,0.19137550316447183,0.026486257928118394,0.4789915966386555,0.04349461739615134,0.020005041553078896,1.0,0.0,1
0.5909090909090909,0.0,0.6000000000000001,0.6000000000000001,0.0,0.7380952380952379,0.0021625672907828993,0.0,0.018867924528301886,0.2,0.4,0.6174016686531585,0.012442150512902353,0.2741368283452691,0.15027484143763215,0.31932773109243695,0.05289677019105605,0.7693840408321158,1.0,0.0,1
0.36363636363636365,1.0,0.4,0.2,0.25,0.09523809523809523,0.025656556799906565,0.0,0.0,0.2,0.4,0.4473579658323401,0.23613445240724176,0.22397383422512943,0.05809725158562368,0.6890756302521008,0.05660071262943738,0.1290600451156266,1.0,0.0,1
0.5227272727272728,0.0,0.2,0.2,0.0,0.619047619047619,0.006739035667317451,0.0,0.05660377358490566,0.4,0.4,0.5836313071116408,0.05606737667343368,0.23679617813715972,0.006257928118393235,0.19327731092436973,0.04161887255910451,0.4939355230505058,1.0,0.0,1
0.4999999999999999,1.0,0.4,0.6000000000000001,0.5,0.5476190476190476,0.005972402151977308,0.0,0.018867924528301886,0.4,0.4,0.5538339292808899,0.05134220489689957,0.24068470672890296,0.0427568710359408,0.4789915966386555,0.07105007074988591,0.6150485291338269,1.0,0.0,1
0.6136363636363636,1.0,0.0,0.6000000000000001,0.5,0.6904761904761905,0.006377589568023002,0.0,0.03773584905660378,0.2,0.6000000000000001,0.6229638458482321,0.04994926085264507,0.2253630637177697,0.0320169133192389,0.5126050420168067,0.04466072857993747,0.5230521485490244,0.0,1.0,1
0.4545454545454545,1.0,0.6000000000000001,0.0,1.0,0.5476190476190476,9.589866808761872e-06,0.0,0.0,0.4,0.4,0.0003972983710766786,0.03824725787617945,0.23677987651624685,0.014274841437632132,0.18487394957983194,0.050658454162581676,0.00045441424929146837,1.0,0.0,0
0.5227272727272728,0.0,0.4,0.6000000000000001,0.0,0.5714285714285714,0.005215749858679643,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.6571315057608264,0.03698191786474562,0.20489150443529386,0.028194503171247352,0.53781512605042,0.07167452704337314,0.6928179046417778,1.0,0.0,1
0.4954545454545454,0.0,0.4,0.6000000000000001,0.0,0.5238095238095237,0.016400931093440742,0.0,0.05660377358490566,0.2,0.8,0.22169249106078665,0.16942925617158294,0.23343053464966365,0.022029598308668075,0.453781512605042,0.05387206327399612,0.10953496400850357,1.0,0.0,1
0.5227272727272728,0.0,0.4,0.2,1.0,0.6428571428571428,0.07850750405149322,0.0,0.018867924528301886,0.4,0.6000000000000001,0.4139849026618991,0.7137265414639904,0.27116298229002966,0.04673826638477801,0.6974789915966386,0.0652021659481268,0.05109383809626941,0.0,1.0,1
0.6136363636363636,1.0,0.6000000000000001,0.6000000000000001,0.75,0.7857142857142856,0.04294329840213489,0.0,0.05660377358490566,0.4,0.6000000000000001,0.4318633293603496,0.3926880968752948,0.18026167632122314,0.009158562367864692,0.3277310924369748,0.04010821117863152,0.07052232805717734,0.0,1.0,1
0.4772727272727272,0.0,0.4,0.6000000000000001,0.0,0.47619047619047616,0.15306751874294589,0.0,0.07547169811320754,0.4,0.2,0.6257449344457687,0.10812744785122233,0.2464951029759151,0.026300211416490485,0.38655462184873945,0.0767308707200169,0.36414990485589727,1.0,0.0,1
0.2272727272727273,0.0,0.2,0.6000000000000001,0.0,0.11904761904761901,0.0020241423112870496,0.0,0.09433962264150944,0.4,0.4,0.41080651569328563,0.02631817809156871,0.31567028370592926,0.01547568710359408,0.27731092436974786,0.048121461039852285,0.5245922618584652,0.0,1.0,1
0.5681818181818182,1.0,0.4,0.0,0.25,0.5238095238095237,0.014403042444248927,0.0,0.03773584905660378,0.2,0.4,0.48669050456893126,0.13207520557953484,0.2535765342507603,0.031112050739957715,0.53781512605042,0.05272408119777818,0.1992288840418529,1.0,0.0,1
0.31818181818181823,1.0,0.6000000000000001,0.6000000000000001,0.75,0.40476190476190466,0.022398637439056332,0.0,0.03773584905660378,0.4,0.4,0.0,0.239586255951914,0.1971885168753092,0.013420718816067653,0.26050420168067223,0.03413600996131624,0.0,0.0,0.0,0
